timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T20:13:48.403000+00:00,WM28x3.aykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,102,99,80,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,59106,ipv4,,2026-07-20T20:13:18.391000+00:00,2026-07-20T20:13:18.391000+00:00,e4mBgAABAAMAAAAADDIwNw==,2026-07-20T20:13:18.311000+00:00,2026-07-20T20:13:18.311000+00:00,e4kBAAABAAAAAAAADDIwNw==,100,False,[]
2026-07-20T20:13:48.389000+00:00,WM21BFaQykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,46,220,70,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,63983,ipv4,,2026-07-20T20:13:18.381000+00:00,2026-07-20T20:13:18.381000+00:00,SoOBgAABAAQAAAAADWRwZQ==,2026-07-20T20:13:18.311000+00:00,2026-07-20T20:13:18.311000+00:00,SoMBAAABAAAAAAAADWRwZQ==,100,False,[]
2026-07-20T20:13:48.359000+00:00,WM-18RPWykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,94,222,79,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,54090,ipv4,,2026-07-20T20:13:18.352000+00:00,2026-07-20T20:13:18.352000+00:00,0EOBgAABAAQAAAAADmQzaA==,2026-07-20T20:13:18.272000+00:00,2026-07-20T20:13:18.272000+00:00,0EMBAAABAAAAAAAADmQzaA==,100,False,[]
2026-07-20T20:13:48.357000+00:00,WM2855mOykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,92,0,0,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,63983,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T20:13:18.352000+00:00,2026-07-20T20:13:18.352000+00:00,SoMBAAABAAAAAAAADWRwZQ==,100,False,[]
2026-07-20T20:13:48.344000+00:00,WM28-9DYykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,94,111,19,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,54090,ipv4,,2026-07-20T20:13:18.330000+00:00,2026-07-20T20:13:18.330000+00:00,0EOBgAABAAQAAAAADmQzaA==,2026-07-20T20:13:18.311000+00:00,2026-07-20T20:13:18.311000+00:00,0EMBAAABAAAAAAAADmQzaA==,100,False,[]
2026-07-20T20:13:48.333000+00:00,WM28GSQyykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,46,110,18,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,56776,ipv4,,2026-07-20T20:13:18.330000+00:00,2026-07-20T20:13:18.330000+00:00,y2OBgAABAAQAAAAADWRkNg==,2026-07-20T20:13:18.311000+00:00,2026-07-20T20:13:18.311000+00:00,y2MBAAABAAAAAAAADWRkNg==,100,False,[]
2026-07-20T20:13:48.286000+00:00,WIs1rHJUykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,522,1404,3283,SF,ykj3saro,2026-07-20T20:13:15+00:00,dns,False,65534,RyVEeX3r,12,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,11,WUgDykrm    ,True,True,,,,,59106,ipv4,,2026-07-20T20:13:15.007000+00:00,2026-07-20T20:13:15.007000+00:00,zIyBgAABAAgAAAAAA3d3dw==,2026-07-20T20:13:15.001000+00:00,2026-07-20T20:13:15.001000+00:00,zIwBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T20:13:48.275000+00:00,WM-1M66sykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,92,0,0,SF,ykj3saro,2026-07-20T20:13:18+00:00,dns,False,65535,RyVEeX3r,0,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,56776,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T20:13:18.272000+00:00,2026-07-20T20:13:18.272000+00:00,y2MBAAABAAAAAAAADWRkNg==,100,False,[]
2026-07-20T20:13:44.304000+00:00,WIA1lZS1ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,43,176,36,SF,ykj3saro,2026-07-20T20:13:14+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,60654,ipv4,,2026-07-20T20:13:14.304000+00:00,2026-07-20T20:13:14.304000+00:00,yLuBgAABAAIAAAAAA2xoMw==,2026-07-20T20:13:14.268000+00:00,2026-07-20T20:13:14.268000+00:00,yLsBAAABAAAAAAAAA2xoMw==,100,False,[]
2026-07-20T20:13:44.302000+00:00,WIE8vn83ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,86,0,0,SF,ykj3saro,2026-07-20T20:13:14+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,60654,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T20:13:14.300000+00:00,2026-07-20T20:13:14.300000+00:00,yLsBAAABAAAAAAAAA2xoMw==,100,False,[]
